sent_id,symbol,pub_date,elr,concept,lang,text,label_binary,label_tech,label_commitment,label_realisation,amount_flag,stratum,n_words
ABCO|2025-08-14|Declarations|jsc-rep_DeclarationAffirmingCorrectnessAccuracyAndCompletenessOfInformationAndDataStatedInReportSignedByChairmanOfBoardOfDirectorsCompanysChiefExecutiveOfficerAndChiefFinancialOfficer|0|en|0,ABCO,2025-08-14,Declarations,jsc-rep_DeclarationAffirmingCorrectnessAccuracyAndCompletenessOfInformationAndDataStatedInReportSignedByChairmanOfBoardOfDirectorsCompanysChiefExecutiveOfficerAndChiefFinancialOfficer,en,"Representation of the Authenticity of the Financial Statements The Management of Bank ABC in Jordan represents the authenticity, accuracy and precision of the information and financial statements cited in this report. * Signatures are included in the PDF version of the annual report in Arabic that has been uploaded to the XBRL system.",,,,,FALSE,screen_positive,53
ABCO|2025-08-14|Declarations|jsc-rep_DeclarationByBoardOfDirectorsAffirmingItsResponsibilityForPreparationOfFinancialStatementsAndForProvisionOfEffectiveSystemOfControlsWithinCompany|0|en|0,ABCO,2025-08-14,Declarations,jsc-rep_DeclarationByBoardOfDirectorsAffirmingItsResponsibilityForPreparationOfFinancialStatementsAndForProvisionOfEffectiveSystemOfControlsWithinCompany,en,Representation of the Board of Directors The Board of Directors of Bank ABC in Jordan represents its responsibility for preparing the financial statements; that the information cited in the Board of Directors’ Report is in line with the enclosed financial statements; and that the Bank has an effective and efficient Internal Control System. * Signatures are included in the PDF version of the annual report in Arabic that has been uploaded to the XBRL system.,,,,,FALSE,screen_positive,75
ABCO|2025-08-14|Declarations|jsc-rep_DeclarationFromBoardOfDirectorsThatThereAreNoSubstantialMattersDisaffectingCompanysContinuityDuringNextFiscalYear|0|en|0,ABCO,2025-08-14,Declarations,jsc-rep_DeclarationFromBoardOfDirectorsThatThereAreNoSubstantialMattersDisaffectingCompanysContinuityDuringNextFiscalYear,en,"Representation of the Board of Directors The Board of Directors of Bank ABC in Jordan represents, as far as it knows and believes, that there are no fundamental issues that could affect the Bank’s ability to continue its activity throughout the next fiscal year of 2025. * Signatures are included in the PDF version of the annual report in Arabic that has been uploaded to the XBRL system.",,,,,FALSE,screen_positive,68
ABCO|2025-08-14|Declarations|jsc-rep_DisclosureOfOtherDeclarations|0|en|0,ABCO,2025-08-14,Declarations,jsc-rep_DisclosureOfOtherDeclarations,en,Representation of the Board of Directors The Board of Directors of Bank ABC in Jordan acknowledge that they have not received personally or any of their relatives any materialistic or in-kind benefits during their work at the Bank and have not disclosed them for the year 2024. * Signatures are included in the PDF version of the annual report in Arabic that has been uploaded to the XBRL system.,,,,,FALSE,screen_positive,69
ABCO|2025-08-14|DisclosuresDirectorsReport|jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms|0|en|0,ABCO,2025-08-14,DisclosuresDirectorsReport,jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms,en,"Number of employees of the Bank and the Arab Co-operation Financial Investments Co. and their qualifications No. of Employees of the Arab Co-operation Financial Investments Co . No. of Bank Employees Degree - 3 PhD 7 50 Masters - 1 Higher Diploma 20 417 Bachelor 3 34 Diploma - 5 General Secondary Education 1 20 Below General Secondary Education 31 530 Total no. of employees Qualification and training programs for employees of the Bank and the Arab Co-operation Financial Investments Co. 145 courses were organized in-house, externally and in the Bank’s training centre with the participation of 3,580 employees, as detailed below: The Bank and the Arab Co-operation Financial Investments Co. The Bank and the Arab Co-operation Financial Investments Co. Description No. of Participants # of courses Type of training course 1,811 80 Courses provided by the Bank’s training centre 247 51 Courses provided by local institutes in Jordan 1 1 Courses provided by institutes abroad 1,521 13 Online courses (e-learning) 3,580 8145 Total Types of courses # Course Type No. of Participants 1 Human resources and skills development courses 195 2 Banking marketing, credit cards and customer service courses 2 3 Participation in local and external conferences and meetings 17 4 Investment and treasury operations courses 6 5 Banking risks and crises management, audit, monitoring, compliance control and anti-money laundering courses 1,418 6 Information technology and systems courses 1,033 7 Banking facilities and project financing courses 41 8 Internal and external banking operations courses 125 9 Courses on laws, regulations and instructions 739 10 Accounting courses 4 Total 3,580 * The organizational structure for the Bank and ABCI couldn’t be uploaded correctly (proper copy has been included in the PDF copy of the Annual Report that has been uploaded on XBRL system)",,,,,FALSE,screen_positive,293
ABCO|2025-08-14|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|169,ABCO,2025-08-14,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,en,"Certificate Artificial Intelligence Practical Deep Learning, 2020.",,,,,FALSE,screen_positive,7
ABCO|2025-08-14|DisclosuresDirectorsReport|jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach|0|en|171,ABCO,2025-08-14,DisclosuresDirectorsReport,jsc_TheMembersOfBoardOfDirectorsNamesAndNamesAndRanksOfSeniorExecutiveManagementWithBriefResumeOfEach,en,"In 2016, Mr. Al Mohtasib joined Jordan Ahli Bank as a Middleware, BI Manager and in 2018 he was promoted to AVP-Ahli Labs & Data Analytics (Innovation Department).",,,,,FALSE,screen_positive,28
AHLI|2022-04-02|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|en|13,AHLI,2022-04-02,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService,en,"On the same level, the Bank provided its support for the second phase of the national technological project organized by Eureka Academy, which aims to qualify and train 500 students from government schools from different governorates of the Kingdom on advanced courses in technology, including information security, artificial intelligence and programming, in cooperation with a number of Jordanian universities.",,,,,FALSE,screen_positive,59
AHLI|2022-04-02|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|ar|13,AHLI,2022-04-02,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService,ar,وعلى الصعيد ذاته قدّم البنك دعمه للمرحلة الثانية من المشروع الوطني التكنولوجي الذي تنظمه أكاديمية يوريكا والهادف الى تأهيل وتدريب 500 طالب وطالبة من المدارس الحكومية من مختلف محافظات المملكة على مساقات متقدمة في التكنولوجيا تشمل أمن المعلومات، الذكاء الاصطناعي والبرمجة بالتعاون مع عدد من الجامعات الأردنية.,,,,,FALSE,screen_positive,47
AMAL|2023-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms|0|en|0,AMAL,2023-04-30,DisclosuresDirectorsReport,jsc_DisclosureOfIssuingCompanysOrganizationalChartNumberOfItsEmployeesAndTheirClassesOfQualificationAndItsPersonnelQualifyingAndTrainingPrograms,en,- Company’s organizational structure : 9.B- Number of Staff and academic qualifications: Qualification Number of Staff Master’s degree 1 Bachelor's degree 6 Intermediate Diploma 1 High school 1 9.B- Qualification and training programs for company staff: # Qualification and Training Programs Number of Staff 1 Excel in Accounting and Financial Analysis 5 2 A virtual remote training workshop (XBRL electronic disclosure) 2 3 FATCA- Foreign Account Tax Compliance 9 4 Global Financial Compliance 1 5 Combating Financial Crimes 4 6 Trading rules applicable in the Amman Stock Exchange 2 7 Anti-money laundering and terrorist financing requirements in cooperation with the Securities Commission 2 8 Skills of checking and detecting forged signatures and matching them 5,,,,,FALSE,screen_positive,115
