sent_id,symbol,pub_date,elr,concept,lang,text,label_binary,label_tech,label_commitment,label_realisation,amount_flag,stratum,n_words
ABCO|2025-08-14|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|en|6,ABCO,2025-08-14,DisclosuresDirectorsReport,jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees,en,The app is supported by Bank ABC in Jordan and utilizes artificial intelligence and data analysis in its design.,1,AI/ML,2,realised,FALSE,screen_positive,19
ABCO|2025-08-14|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|54,ABCO,2025-08-14,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear,en,"As part of the Bank’s overall strategy, the IT Department focuses on enhancing its role in digital transformation, as the Bank strives to develop its digital services to meet the growing needs of customers, including investing in Artificial Intelligence (AI) and data analysis, in order to improve customers’ experience and increase operational efficiency and capacity.",1,AI/ML,2,forward,FALSE,screen_positive,55
APOT|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|33,APOT,2024-04-29,DisclosuresDirectorsReport,jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities,en,"This project also includes the separation of storage operations for fertilizers of different types and colours, which works to ensure product quality and adherence to internationally required specifications, which enhances the Company’s competitiveness at the global level. 5. Digital transformation The Company is implementing a comprehensive plan for digital transformation and artificial intelligence applications.",1,AI/ML,2,forward,FALSE,screen_positive,54
APOT|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|34,APOT,2024-04-29,DisclosuresDirectorsReport,jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities,en,"This plan focuses on developing the Company's technological infrastructure and applying digital transformation across all production and administrative operations through the integration of Internet of Things technology, sensors, measuring devices, as well as smart solutions and artificial intelligence applications.",1,multiple,2,forward,FALSE,screen_positive,39
ARBK|2025-04-06|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|33,ARBK,2025-04-06,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,en,"We continued to develop our range of services and implement the latest digital solutions, supported by artificial intelligence, to deliver comprehensive and innovative banking and financing solutions tailored to the diverse needs of our corporate, institutional, and individual clients across various sectors.",1,AI/ML,2,realised,FALSE,screen_positive,42
ARBK|2025-04-06|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|41,ARBK,2025-04-06,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,en,"Alongside this, we will enhance operational efficiency by adopting the latest FinTech solutions and artificial intelligence technologies.",1,AI/ML,2,forward,FALSE,screen_positive,17
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|en|7,ARBK,2025-04-06,DisclosuresDirectorsReport,jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees,en,The division provides advanced digital channels and effectively uses data analytics to optimise decision-making and strengthen the bank’s competitive position.,1,Big Data,2,realised,FALSE,screen_positive,20
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|en|11,ARBK,2025-04-06,DisclosuresDirectorsReport,jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees,en,"Furthermore, Arab Bank prioritises enhancing customer engagement by leveraging cutting-edge technologies, advanced data analytics, and proactive communication to provide clients with valuable content and personalised recommendations that meet their aspirations and simplify their banking experience.",1,Big Data,2,realised,FALSE,screen_positive,35
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|en|26,ARBK,2025-04-06,DisclosuresDirectorsReport,jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees,en,"In addition to the above, Arab Bank continues to evolve its digital strategy, driven by innovation and advanced technological capabilities, with a particular focus on artificial intelligence and predictive analytics.",1,AI/ML,2,realised,FALSE,screen_positive,30
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|en|39,ARBK,2025-04-06,DisclosuresDirectorsReport,jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees,en,Advanced data analytics and proactive communications aim to ensure customers receive useful content that meets their aspirations and facilitate their banking transactions.,1,Big Data,2,realised,FALSE,screen_positive,22
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|10,ARBK,2025-04-06,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear,en,"The Group continues to enhance operational efficiency by deploying digital technologies and artificial intelligence tools within an institutional framework across all business units, while continuing to implement its digital strategy to provide digital banking services that meet the aspirations and financial needs of its customers.",1,AI/ML,2,realised,FALSE,screen_positive,45
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|46,ARBK,2025-04-06,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear,en,"For loan products, Consumer Banking and Wealth Management focused on digitisation and the extensive use of artificial intelligence solutions.",1,AI/ML,2,realised,FALSE,screen_positive,19
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|47,ARBK,2025-04-06,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear,en,The bank developed credit behaviour assessment models using machine learning algorithms and statistical logic to accurately identify creditworthy customers and make sound credit decisions regarding suitable facilities.,1,AI/ML,2,realised,FALSE,screen_positive,27
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|51,ARBK,2025-04-06,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear,en,"The bank also developed its interactive personal assistant, (Al Arabi), using artificial intelligence technologies to enable customer service staff to process customer voice notes and provide more personalised and seamless support services.",1,AI/ML,2,realised,FALSE,screen_positive,32
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|en|13,ARBK,2025-04-06,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService,en,"In addition, the Operations Department launched a project to review and update the lists of archives and retention periods for various bank documents while continuing to implement the electronic archiving system, which enhances the bank’s goal of transitioning to a paperless work environment.",1,SAR,2,realised,FALSE,screen_positive,43
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysRiskExposure|0|en|120,ARBK,2025-04-06,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysRiskExposure,en,Advanced fraud prevention and detection systems using AI and machine learning have been implemented with real-time monitoring enhancing prevention and detection capabilities.,1,AI/ML,2,realised,FALSE,screen_positive,22
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysRiskExposure|0|en|149,ARBK,2025-04-06,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysRiskExposure,en,"Artificial Intelligence and BCRM Partnership: This partnership represents a long-term, ongoing effort to integrate advanced technologies into BCRM operations, ensuring that the bank remains resilient in the face of emerging risks.",1,AI/ML,2,forward,FALSE,screen_positive,31
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysRiskExposure|0|en|150,ARBK,2025-04-06,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysRiskExposure,en,"As a result of this collaboration an advanced playbooks for incident response, leveraging AI and machine learning to predict and response to emerging risks that could impact the bank’s operations or disrupt services.",1,AI/ML,2,realised,FALSE,screen_positive,33
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|8,ARBK,2025-04-06,DisclosuresDirectorsReport,jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities,en,"The bank places significant importance on artificial intelligence applications, particularly generative AI.",1,AI/ML,1,forward,FALSE,screen_positive,12
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|20,ARBK,2025-04-06,DisclosuresDirectorsReport,jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities,en,"Corporate and Institutional Banking The Corporate and Institutional Banking division aims to expand its market share and strengthen client relationships through various strategic initiatives, most notably by enhancing its data analytics capabilities.",1,Big Data,2,forward,FALSE,screen_positive,32
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|21,ARBK,2025-04-06,DisclosuresDirectorsReport,jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities,en,"By leveraging artificial intelligence and machine learning technologies, the Group aims to achieve further growth in existing and new business sectors and refine decision-making processes for greater efficacy.",1,AI/ML,2,forward,FALSE,screen_positive,28
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|28,ARBK,2025-04-06,DisclosuresDirectorsReport,jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities,en,"It leverages emerging technologies and innovative solutions based on artificial intelligence and machine learning to personalise banking services, proactively anticipate and meet customer needs, recommend suitable products and services, and provide instant transaction capabilities.",1,AI/ML,2,realised,FALSE,screen_positive,34
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|30,ARBK,2025-04-06,DisclosuresDirectorsReport,jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities,en,Arab Bank is also developing customer-centric solutions using generative AI to provide seamless services and exceptional experiences across its various banking channels and digital platforms.,1,AI/ML,2,forward,FALSE,screen_positive,25
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|40,ARBK,2025-04-06,DisclosuresDirectorsReport,jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities,en,"This vision is complemented by digital data analytics, artificial intelligence, and machine learning, which form the foundation for the future of consumer banking.",1,multiple,1,forward,FALSE,screen_positive,23
GIGJ|2023-03-31|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|22,GIGJ,2023-03-31,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,en,"To accomplish this, it partnered with tech firms that specialize in building custom software and integrating it with pre-made platforms, products, and technical solutions such as Telematics, Chatbot, and Sanad.",1,AI/ML,2,realised,FALSE,screen_positive,30
GIGJ|2023-03-31|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|23,GIGJ,2023-03-31,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,en,The company has also used robotic process automation (RPA) for a number of processes that were previously handled manually.,1,AI/ML,2,realised,FALSE,screen_positive,19
ICAG|2024-04-03|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|6,ICAG,2024-04-03,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,en,"We will also move forward in artificial intelligence, research, expansion of our industry, and confront economic challenges and competition for the benefit of our valued partners .",1,AI/ML,2,forward,FALSE,screen_positive,27
