sent_id,symbol,pub_date,elr,concept,lang,text,label_binary,label_tech,label_commitment,label_realisation,amount_flag,stratum,n_words
AHLI|2022-04-02|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|10,AHLI,2022-04-02,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,en,"Jordan Ahli Bank strives on several fronts to maximize the benefits of artificial intelligence, and machine learning utilizing them in Data Science to automate tasks and workflow analysis.",1,multiple,2,forward,FALSE,screen_positive,28
AHLI|2022-04-02|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|11,AHLI,2022-04-02,DisclosuresChairmansStatement,jsc_DisclosureOfStatementOfBoardOfDirectorsChairman,en,"So far, Jordan Ahli Bank has automated over 400 internal operations and adopted second-generation technologies such as Blockchain, Cloud Computing, Microservices, Open API to improve customer experience, enhance productivity, and align them with reducing costs and risks plans.",1,Cloud,2,realised,FALSE,screen_positive,38
AHLI|2022-04-02|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|en|47,AHLI,2022-04-02,DisclosuresDirectorsReport,jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity,en,"As a UiPathTM️ Gold Partner, AHLI FINTECH continued with its development of Robotic Process Automation (RPA) solutions, automating over 32 processes for Jordan Ahli Bank, almost 1.5 times the processes that were automated the previous year.",1,AI/ML,2,realised,FALSE,screen_positive,36
AHLI|2022-04-02|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|en|49,AHLI,2022-04-02,DisclosuresDirectorsReport,jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity,en,"AnaMeen leverages 5th generation technologies including Deep Learning, Machine Learning and Artificial Intelligence to aid in validating and authenticating the digital identities of its users.",1,AI/ML,2,realised,FALSE,screen_positive,25
AHLI|2022-04-02|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|57,AHLI,2022-04-02,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear,en,Jordan Ahli Bank is using the capabilities of Data Lake house to improve financial decision making and product design via AI & Machine Learning.,1,multiple,2,realised,FALSE,screen_positive,24
AHLI|2022-04-02|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|en|51,AHLI,2022-04-02,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService,en,SME growth More than 40 processes were automated through our strategic partnership with UiPath for Robotic Process Automation (RPA) solutions.,1,AI/ML,2,realised,FALSE,screen_positive,20
AHLI|2022-04-02|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|17,AHLI,2022-04-02,DisclosuresDirectorsReport,jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities,en,"Information Technology 1. Implement New IT Service Management System “ ITSM “ 2. Implement new Corporate Internet Banking Solution 3. Implement Digital Voucher Solution. 4. Upgrade Core Banking T24 to the latest Release R21 5. Implement Loan Origination System for corporate sector 6. Implement Data Classification solution. 7. Implement financial fraud detection/prevention. 8. New CRM and Contact Center 9. Implement Back up solution for end points “ DLO “ Human Resources Continuing to strive to consolidate the concept of corporate culture among the bank’s employees and apply it to all practices in a way that highlights the identity of the bank in front of its customers, and to work to secure a comfortable, flexible, stimulating and positive work environment that enhances love, care and belonging to the bank.",1,ERP,2,forward,FALSE,screen_positive,128
AHLI|2023-04-27|DisclosuresDirectorsReport|jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity|0|en|31,AHLI,2023-04-27,DisclosuresDirectorsReport,jsc_DescriptionOfSubsidiaryCompaniesNatureOfTheirBusinessAndTheirAreasOfActivity,en,"As a UiPathTM partner, AHLI FINTECH supported the ahli bank innovation department in developing Robotic Process Automation (RPA) solutions for over 32 key processes with the bank.",1,AI/ML,2,realised,FALSE,screen_positive,27
AHLI|2023-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|32,AHLI,2023-04-27,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear,en,"Lastly, the Department launched and built a data warehouse for the bank to improve the accuracy and speed of data retrieval and add greater value to all decision-making processes as part of the first phase of the Big Data project.",1,Big Data,2,realised,FALSE,screen_positive,40
AHLI|2023-04-27|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService|0|en|20,AHLI,2023-04-27,DisclosuresDirectorsReport,jsc_DisclosureOfCompanysContributionToEnvironmentalProtectionAndLocalCommunityService,en,"On the same level, the Bank provided its support for the third phase of the national technological project organized by Eureka Academy, which aims to qualify and train 500 students from public schools in different governorates of the Kingdom on advanced courses in technology, including information security, artificial intelligence and programming, in cooperation with a number of Jordanian universities.",1,AI/ML,2,forward,FALSE,screen_positive,59
