sent_id,lang,llm_present,llm_tech,raw
BOJX|2023-03-26|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|196,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2023-03-26|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|197,en,1,Cloud,"```json
{""present"": 1, ""technology"": ""Cloud""}
```"
BOJX|2023-03-26|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|228,en,1,Big Data,"```json
{""present"": 1, ""technology"": ""Big Data""}
```"
JOIB|2025-05-03|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|57,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOIB|2025-05-03|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|66,en,1,multiple,"```json
{""present"": 1, ""technology"": ""multiple""}
```"
JOIB|2025-05-03|NotesListOfNotes|ifrs-full_DisclosureOfGeneralInformationAboutFinancialStatementsExplanatory|0|en|45,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
JOPH|2023-05-04|NotesListOfNotes|ifrs-full_DisclosureOfSummaryOfSignificantAccountingPoliciesExplanatory|0|en|149,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ZEIC|2024-02-13|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|53,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
ZEIC|2024-02-13|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|54,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2024-03-28|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|14,en,1,Big Data,"```json
{""present"": 1, ""technology"": ""Big Data""}
```"
BOJX|2024-03-28|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|en|187,en,0,none,"```json
{""present"": 0, ""technology"": ""none""}
```"
BOJX|2024-03-28|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|4,en,1,multiple,"```json
{""present"": 1, ""technology"": ""multiple""}
```"
BOJX|2024-03-28|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|10,en,1,multiple,"```json
{""present"": 1, ""technology"": ""multiple""}
```"
