sent_id,symbol,lang,fold,gold,screen,prob,threshold,pred_model,pred_hybrid
ABCO|2025-08-14|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|en|6,ABCO,en,1,1,1,0.9952,0.8200000000000002,1,1
ABCO|2025-08-14|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|54,ABCO,en,1,1,1,0.9954,0.8200000000000002,1,1
APOT|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|33,APOT,en,3,1,1,0.9979,0.66,1,1
APOT|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|en|34,APOT,en,3,1,1,0.998,0.66,1,1
ARBK|2025-04-06|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|33,ARBK,en,0,1,1,0.9952,0.1,1,1
ARBK|2025-04-06|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|41,ARBK,en,0,1,1,0.9952,0.1,1,1
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|en|7,ARBK,en,0,1,1,0.9946,0.1,1,1
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|en|11,ARBK,en,0,1,1,0.9942,0.1,1,1
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|en|26,ARBK,en,0,1,1,0.9954,0.1,1,1
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|en|39,ARBK,en,0,1,1,0.9941,0.1,1,1
