sent_id,lang,A_subject,A_verb,A_comm,B_subject,B_verb,B_comm,rule_subject,rule_verb,rule_verbname,rule_comm,text
JOEP|2025-04-30|NotesListOfNotes|ifrs-full_DisclosureOfIntangibleAssetsExplanatory|0|en|1,en,True,False,1,False,True,1,True,True,develop,2,"The Company calculate the assets and obligations value to acquire the license and recognized its value at the present value of the payments at a discount rate of 8% Systems under development This item represents payments incurred by the Company against the purchase of a new accounting system (SAP), cost to develop (ERP) system and (mobile application), the development of these systems was not completed as of the date of the consolidated financial statements."
BOJX|2021-04-30|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|111,ar,True,False,1,False,False,1,True,False,,1,كما تم إعداد دراسة تنظيمية لفرع البحرين وتم إضافة عدد من الوظائف بما يواكب توسع أعمال الفرع أبرزها وظيفة محلل بيانات بحيث جاء ذلك ليتوافق مع ما هو مقترح تطبيقه على مستوى الادارة العامة من إضافة وظائف متخصصة في تحليل البيانات على مستوى مخاطر محافظ الائتمان وبما يساعد ويساهم في تطوير وتحسين جودة القرار الائتماني على مستوى دوائر تنمية الأعمال، بالإضافة الى وظيفة خبير اقتصادي Economist .
JOKB|2025-04-17|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|ar|34,ar,True,True,2,False,True,1,False,False,,1,أما في مجال الامتثال، فقد تم تطبيق نظام مكافحة الاحتيال ISP الذي يتميز باعتماده على الذكاء الاصطناعي والتعلم الآلي، بالإضافة نظام آلي جديد ( Pelican ) لغايات مقارنة البيانات الواردة في رسائل السويفت الصادرة والواردة وأسماء العملاء مع الأسماء والكيانات المدرجة على قوائم العقوبات الدولية، بحيث يلبي هذا النظام جميع المتطلبات ويعالج جميع أوجه القصور وتحسين وتطوير عمليات فحص رسائل السويفت ( Fuzzy match & Logic ) بشكل أفضل عما هو مطبق حالياً.
CAPL|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfDirectorsReport|0|en|132,en,True,False,1,False,False,1,False,False,develop,1,"Data and Artificial Intelligence Division In 2023, more than 140 reports and dashboards were developed and published, bringing the total to more than 250 reports and dashboards covering more than 500 key performance indicators (KPI)."
ABCO|2025-08-14|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|en|6,en,False,True,1,False,True,1,True,True,utilise,2,The app is supported by Bank ABC in Jordan and utilizes artificial intelligence and data analysis in its design.
JTEL|2025-04-24|NotesListOfNotes|jsc-rep_DisclosureOfAccruedExpenses|0|ar|10,ar,True,False,1,True,False,1,False,False,ب+مصدر,1,منحة الصندوق الأردني للريادة خلال عام 2021 ، وقعت شركة الاتصالات الأردنية اتفاقية منحة مع الصندوق الأردني للريادة ( ISSF ) لتمويل حاضنة الذكاء الاصطناعي ، والتي تعزز دور الشركات الناشئة من خلال بناء المهارات وتطوير المنتجات والوصول إلى الفرص.
ARBK|2025-04-06|DisclosuresDirectorsReport|jsc_DescriptionOfCompanysMainActivitiesWithTheirRespectiveGeographicalLocationsSizeOfCapitalInvestmentAndNumberOfEmployees|0|en|7,en,True,True,2,True,True,2,True,True,use,2,The division provides advanced digital channels and effectively uses data analytics to optimise decision-making and strengthen the bank’s competitive position.
ZEIC|2023-02-07|DisclosuresDirectorsReport|jsc_DisclosureOfCompanysAccomplishmentsSupportedByQuantitativeIndicatorsAndDescriptionOfSignificantOccurrencesToCompanyDuringFiscalYear|0|en|37,en,False,False,1,False,False,1,True,False,,1,"Artificial Intelligence and Robotics Engineering C. University’s Schools and Kindergarten: Among the most important places achieved by the kindergarten and schools of Zarqa University at the level of the Kingdom, the Central Region and the Directorate : o First place and second place at the level of the central region and the directorate in (recitation and hadith competition, creativity competition in Arabic (story and poem), creativity competition in English language (essay and short story), music competition for instrumental and lyrical works, recitation and rhetoric competition, recitation and hadith competition, Reading Challenge competition, Luma Start Competition 2022, and Educational Best Practices, within The Planetarium Project Zarqa University Schools and Kindergarten have engaged their students with activities, and participated in competitions like the following : Participation in the football league held at the level of the Directorate of Education."
JVOI|2024-03-21|DisclosuresChairmansStatement|jsc_DisclosureOfStatementOfBoardOfDirectorsChairman|0|en|7,en,True,True,2,False,True,1,False,False,implement,1,"The latest versions of ERP systems were purchased from Microsoft, which is a system Microsoft Dynamics 365 Finance & Operations expect to be fully implemented in 2024."
CAPL|2024-04-29|DisclosuresDirectorsReport|jsc_DisclosureOfImportantProspectiveDevelopmentsIncludingAnyNewExpansionsAndProjectsCompanysProposedPlanForAtLeastOneUpcomingYearAndBoardOfDirectorsForecastsForOutcomesOfCompanyActivities|0|ar|2,ar,True,False,1,True,False,1,True,False,,1,كما نعمل في مجموعة بنك كابيتال على إدخال تكنولوجيا الذكاء االصطناعي وخاصية تعلم اآللة لتوفير الخدمات اإللكترونية من خالل تحليل البيانات والتعرف على أنسب الحلول المصممة خصيصا لتالئم احتياجات العميل بناء على مقترحات وتوصيات التنبؤ المسبق والتحليل الذكي، عدا عن توفير خدمات الرد اآللي الذكي وعلى مدار الساعة كافة أيام االسبوع .
